timestamp,test_type,latency_ms,status_code,cpu_percent,ram_used_mb,ram_percent,cpu_temp,error
2026-03-18T16:08:24.255347,POST,27.435,200,16.1,1258.9,15.6,44.1,
2026-03-18T16:08:24.255578,POST,28.54,200,11.8,1259.1,15.6,43.5,
2026-03-18T16:08:24.255742,GET,34.329,200,16.1,1258.9,15.6,44.1,
2026-03-18T16:08:24.290444,GET,20.529,200,11.6,1258.9,15.6,44.1,
2026-03-18T16:08:24.290709,GET,21.62,200,11.8,1259.1,15.6,43.5,
2026-03-18T16:08:24.290861,GET,16.54,200,11.8,1259.1,15.6,43.5,
2026-03-18T16:08:24.290990,GET,21.036,200,11.8,1259.1,15.6,43.5,
2026-03-18T16:08:24.291341,GET,18.698,200,11.8,1259.1,15.6,43.5,
2026-03-18T16:08:24.291554,GET,20.622,200,17.6,1258.9,15.6,44.1,
2026-03-18T16:08:24.291711,GET,18.971,200,12.6,1259.1,15.6,42.5,
2026-03-18T16:08:24.291866,POST,19.801,200,15.0,1259.1,15.6,43.5,
2026-03-18T16:08:24.292049,GET,22.249,200,11.8,1259.1,15.6,43.5,
2026-03-18T16:08:24.292270,POST,21.61,200,12.8,1258.7,15.6,44.6,
2026-03-18T16:08:24.292488,POST,20.348,200,11.8,1259.1,15.6,43.5,
2026-03-18T16:08:24.292713,POST,20.388,200,11.8,1259.1,15.6,43.5,
2026-03-18T16:08:24.324994,GET,14.732,200,11.8,1259.1,15.6,43.5,
2026-03-18T16:08:24.325215,GET,16.016,200,12.0,1259.1,15.6,43.0,
2026-03-18T16:08:24.325396,GET,15.072,200,12.6,1259.1,15.6,42.5,
2026-03-18T16:08:24.325564,GET,16.977,200,11.8,1259.1,15.6,43.5,
2026-03-18T16:08:24.325712,GET,15.423,200,11.8,1259.1,15.6,43.5,
2026-03-18T16:08:24.325847,GET,18.586,200,12.0,1259.1,15.6,43.0,
2026-03-18T16:08:24.326010,POST,15.652,200,12.8,1258.7,15.6,44.6,
2026-03-18T16:08:24.326152,POST,17.536,200,12.6,1259.1,15.6,42.5,
2026-03-18T16:08:24.326277,POST,18.688,200,12.6,1259.1,15.6,42.5,
2026-03-18T16:08:24.326433,GET,21.683,200,11.8,1259.1,15.6,43.5,
2026-03-18T16:08:24.326720,GET,22.794,200,11.8,1259.1,15.6,43.5,
2026-03-18T16:08:24.326883,POST,20.975,200,11.8,1259.1,15.6,43.5,
2026-03-18T16:08:24.367680,GET,17.524,200,11.8,1259.1,15.6,43.5,
2026-03-18T16:08:24.367916,GET,20.988,200,12.6,1259.1,15.6,42.5,
2026-03-18T16:08:24.368052,GET,19.326,200,12.8,1258.7,15.6,44.6,
2026-03-18T16:08:24.368294,GET,20.741,200,11.8,1259.1,15.6,43.5,
2026-03-18T16:08:24.368571,GET,23.024,200,11.8,1259.1,15.6,43.5,
2026-03-18T16:08:24.368796,POST,16.747,200,11.8,1259.1,15.6,43.5,
2026-03-18T16:08:24.368976,GET,19.294,200,16.1,1258.9,15.6,44.1,
2026-03-18T16:08:24.369107,GET,20.825,200,11.8,1259.1,15.6,43.5,
2026-03-18T16:08:24.369227,GET,29.738,200,11.8,1259.1,15.6,43.5,
2026-03-18T16:08:24.369338,POST,28.512,200,12.6,1259.1,15.6,42.5,
2026-03-18T16:08:24.369447,POST,26.408,200,12.6,1259.1,15.6,42.5,
2026-03-18T16:08:24.369579,POST,28.292,200,11.8,1259.1,15.6,43.5,
2026-03-18T16:08:24.921519,WS,6.25,101,,,,,
2026-03-18T16:08:24.921777,WS,8.073,101,,,,,
2026-03-18T16:08:24.921921,WS,5.24,101,,,,,
2026-03-18T16:08:24.922061,WS,5.297,101,,,,,
2026-03-18T16:08:24.922343,WS,5.436,101,,,,,
2026-03-18T16:08:24.922569,WS,5.336,101,,,,,
2026-03-18T16:08:24.922706,WS,6.885,101,,,,,
2026-03-18T16:08:24.922835,WS,4.571,101,,,,,
2026-03-18T16:08:24.922959,WS,4.314,101,,,,,
2026-03-18T16:08:24.923078,WS,4.268,101,,,,,
2026-03-18T16:08:24.923196,WS,4.939,101,,,,,
2026-03-18T16:08:24.923328,WS,6.769,101,,,,,
2026-03-18T16:08:24.923473,WS,5.047,101,,,,,
2026-03-18T16:08:24.923608,WS,3.201,101,,,,,
2026-03-18T16:08:24.923723,WS,3.401,101,,,,,
2026-03-18T16:08:24.923833,WS,5.165,101,,,,,
2026-03-18T16:08:24.924105,WS,3.451,101,,,,,
2026-03-18T16:08:24.924258,WS,4.162,101,,,,,
2026-03-18T16:08:24.924388,WS,4.755,101,,,,,
2026-03-18T16:08:24.924506,WS,4.612,101,,,,,
2026-03-18T16:08:24.924625,WS,4.441,101,,,,,
2026-03-18T16:08:24.924746,WS,4.38,101,,,,,
2026-03-18T16:08:24.924864,WS,5.044,101,,,,,
2026-03-18T16:08:24.924968,WS,3.664,101,,,,,
2026-03-18T16:08:24.925071,WS,4.28,101,,,,,
2026-03-18T16:08:24.925172,WS,3.881,101,,,,,
2026-03-18T16:08:24.925272,WS,4.3,101,,,,,
2026-03-18T16:08:24.925390,WS,5.097,101,,,,,
2026-03-18T16:08:24.925493,WS,8.204,101,,,,,
2026-03-18T16:08:24.925592,WS,7.417,101,,,,,
2026-03-18T16:08:24.970781,GET,21.94,200,12.6,1259.1,15.6,42.5,
2026-03-18T16:08:24.971091,GET,21.761,200,11.8,1257.6,15.6,43.0,
2026-03-18T16:08:24.971231,GET,25.094,200,11.8,1257.6,15.6,43.0,
2026-03-18T16:08:24.971346,GET,24.603,200,11.8,1257.6,15.6,43.0,
2026-03-18T16:08:24.971461,GET,24.859,200,11.8,1257.6,15.6,43.0,
2026-03-18T16:08:24.971564,GET,23.501,200,12.7,1257.6,15.6,43.0,
2026-03-18T16:08:24.971665,GET,22.386,200,12.1,1257.6,15.6,43.5,
2026-03-18T16:08:24.971764,GET,26.737,200,17.2,1258.0,15.6,43.5,
2026-03-18T16:08:24.971863,POST,22.497,200,11.8,1257.6,15.6,43.0,
2026-03-18T16:08:24.971961,POST,24.209,200,11.8,1257.6,15.6,43.0,
2026-03-18T16:08:24.972061,POST,27.577,200,11.8,1257.6,15.6,43.0,
2026-03-18T16:08:24.972207,POST,29.391,200,11.8,1257.6,15.6,43.0,
2026-03-18T16:08:25.010728,GET,17.542,200,11.8,1257.6,15.6,43.0,
2026-03-18T16:08:25.010968,GET,16.352,200,12.0,1259.1,15.6,43.0,
2026-03-18T16:08:25.011090,GET,18.005,200,11.6,1257.6,15.6,44.1,
2026-03-18T16:08:25.011199,GET,14.647,200,11.4,1257.6,15.6,43.0,
2026-03-18T16:08:25.011302,GET,20.668,200,12.0,1259.1,15.6,43.0,
2026-03-18T16:08:25.011406,GET,18.624,200,17.2,1258.0,15.6,43.5,
2026-03-18T16:08:25.011504,GET,20.736,200,11.8,1257.6,15.6,43.5,
2026-03-18T16:08:25.011705,POST,19.238,200,12.6,1259.1,15.6,42.5,
2026-03-18T16:08:25.011910,POST,20.567,200,11.8,1257.6,15.6,43.5,
2026-03-18T16:08:25.012061,POST,23.807,200,12.8,1258.7,15.6,44.6,
2026-03-18T16:08:25.012238,GET,29.313,200,12.6,1259.1,15.6,42.5,
2026-03-18T16:08:25.012368,POST,26.505,200,11.4,1257.6,15.6,43.0,
2026-03-18T16:08:25.064707,GET,17.764,200,17.2,1258.0,15.6,43.5,
2026-03-18T16:08:25.064988,GET,19.013,200,11.8,1257.6,15.6,43.5,
2026-03-18T16:08:25.065239,GET,21.857,200,17.2,1258.0,15.6,43.5,
2026-03-18T16:08:25.065574,GET,20.795,200,11.4,1257.6,15.6,43.0,
2026-03-18T16:08:25.065824,GET,24.289,200,11.8,1257.6,15.6,43.5,
2026-03-18T16:08:25.065997,POST,17.785,200,11.6,1257.6,15.6,44.1,
2026-03-18T16:08:25.066175,GET,22.463,200,11.8,1257.6,15.6,43.5,
2026-03-18T16:08:25.066444,GET,24.693,200,11.8,1257.6,15.6,43.5,
2026-03-18T16:08:25.066644,GET,20.847,200,11.6,1257.6,15.6,44.1,
2026-03-18T16:08:25.066950,POST,18.507,200,11.8,1257.6,15.6,43.5,
2026-03-18T16:08:25.067234,POST,27.58,200,11.8,1257.6,15.6,43.5,
2026-03-18T16:08:25.067484,POST,36.933,200,17.2,1258.0,15.6,43.5,
2026-03-18T16:08:25.104855,GET,15.455,200,12.7,1257.6,15.6,43.0,
2026-03-18T16:08:25.105130,GET,17.596,200,11.8,1257.6,15.6,43.5,
2026-03-18T16:08:25.105291,GET,17.01,200,11.8,1257.6,15.6,43.5,
2026-03-18T16:08:25.105441,GET,19.406,200,11.4,1257.6,15.6,43.0,
2026-03-18T16:08:25.105577,GET,18.976,200,11.8,1257.6,15.6,43.5,
2026-03-18T16:08:25.105740,GET,20.817,200,12.6,1259.1,15.6,42.5,
2026-03-18T16:08:25.105872,GET,22.048,200,17.2,1258.0,15.6,43.5,
2026-03-18T16:08:25.105992,GET,21.504,200,11.8,1257.6,15.6,43.5,
2026-03-18T16:08:25.106109,POST,24.775,200,11.8,1257.6,15.6,43.0,
2026-03-18T16:08:25.106224,POST,23.121,200,11.8,1257.6,15.6,43.5,
2026-03-18T16:08:25.106375,POST,24.471,200,12.7,1257.6,15.6,43.0,
2026-03-18T16:08:25.106617,POST,22.776,200,17.2,1258.0,15.6,43.5,
2026-03-18T16:08:25.155251,GET,15.471,200,12.7,1257.6,15.6,43.0,
2026-03-18T16:08:25.155581,GET,15.718,200,11.8,1257.6,15.6,43.0,
2026-03-18T16:08:25.155822,GET,17.366,200,11.8,1257.6,15.6,43.0,
2026-03-18T16:08:25.155941,GET,20.288,200,17.2,1258.0,15.6,43.5,
2026-03-18T16:08:25.156053,GET,19.672,200,12.7,1257.6,15.6,43.0,
2026-03-18T16:08:25.156159,POST,14.8,200,12.6,1259.1,15.6,42.5,
2026-03-18T16:08:25.156258,GET,23.579,200,12.7,1257.6,15.6,43.0,
2026-03-18T16:08:25.156358,GET,27.963,200,17.2,1258.0,15.6,43.5,
2026-03-18T16:08:25.156462,POST,23.917,200,11.8,1257.6,15.6,43.5,
2026-03-18T16:08:25.156572,POST,21.994,200,14.8,1257.6,15.6,44.1,
2026-03-18T16:08:25.156674,GET,36.112,200,12.7,1257.6,15.6,43.0,
2026-03-18T16:08:25.156772,POST,32.627,200,11.8,1257.6,15.6,43.5,
2026-03-18T16:08:25.698081,WS,7.578,101,,,,,
2026-03-18T16:08:25.698390,WS,5.385,101,,,,,
2026-03-18T16:08:25.698509,WS,5.272,101,,,,,
2026-03-18T16:08:25.698616,WS,9.195,101,,,,,
2026-03-18T16:08:25.698714,WS,5.407,101,,,,,
2026-03-18T16:08:25.698805,WS,5.254,101,,,,,
2026-03-18T16:08:25.698958,WS,4.211,101,,,,,
2026-03-18T16:08:25.699157,WS,5.611,101,,,,,
2026-03-18T16:08:25.699299,WS,5.36,101,,,,,
2026-03-18T16:08:25.699423,WS,5.535,101,,,,,
2026-03-18T16:08:25.699540,WS,6.088,101,,,,,
2026-03-18T16:08:25.699653,WS,4.449,101,,,,,
2026-03-18T16:08:25.699786,WS,4.47,101,,,,,
2026-03-18T16:08:25.699898,WS,4.404,101,,,,,
2026-03-18T16:08:25.700009,WS,7.764,101,,,,,
2026-03-18T16:08:25.700142,WS,4.501,101,,,,,
2026-03-18T16:08:25.700256,WS,5.449,101,,,,,
2026-03-18T16:08:25.700368,WS,3.978,101,,,,,
2026-03-18T16:08:25.700502,WS,3.243,101,,,,,
2026-03-18T16:08:25.700625,WS,4.636,101,,,,,
2026-03-18T16:08:25.700736,WS,8.349,101,,,,,
2026-03-18T16:08:25.700839,WS,5.348,101,,,,,
2026-03-18T16:08:25.700941,WS,4.479,101,,,,,
2026-03-18T16:08:25.701040,WS,4.298,101,,,,,
2026-03-18T16:08:25.701141,WS,4.257,101,,,,,
2026-03-18T16:08:25.701403,WS,4.309,101,,,,,
2026-03-18T16:08:25.701552,WS,4.23,101,,,,,
2026-03-18T16:08:25.701665,WS,4.593,101,,,,,
2026-03-18T16:08:25.701771,WS,4.063,101,,,,,
2026-03-18T16:08:25.701872,WS,5.523,101,,,,,
2026-03-18T16:08:25.760493,GET,18.28,200,16.6,1257.8,15.6,43.0,
2026-03-18T16:08:25.760762,POST,15.666,200,11.8,1257.6,15.6,43.0,
2026-03-18T16:08:25.761006,GET,23.485,200,16.1,1257.8,15.6,44.1,
2026-03-18T16:08:25.761152,GET,20.968,200,11.8,1257.6,15.6,43.5,
2026-03-18T16:08:25.761283,GET,22.039,200,11.8,1257.6,15.6,43.0,
2026-03-18T16:08:25.761431,GET,26.746,200,11.8,1257.6,15.6,43.0,
2026-03-18T16:08:25.761590,GET,26.047,200,11.8,1257.6,15.6,43.5,
2026-03-18T16:08:25.761810,POST,19.905,200,12.2,1255.3,15.6,43.0,
2026-03-18T16:08:25.762041,POST,28.681,200,14.8,1257.6,15.6,44.1,
2026-03-18T16:08:25.762189,GET,34.374,200,12.2,1255.3,15.6,43.0,
2026-03-18T16:08:25.762853,GET,33.815,200,12.2,1255.3,15.6,43.0,
2026-03-18T16:08:25.763028,POST,43.435,200,16.6,1257.8,15.6,43.0,
2026-03-18T16:08:25.801958,GET,16.439,200,11.8,1257.6,15.6,43.0,
2026-03-18T16:08:25.802260,GET,15.917,200,16.6,1257.8,15.6,43.0,
2026-03-18T16:08:25.802474,GET,19.063,200,11.8,1257.6,15.6,43.5,
2026-03-18T16:08:25.802689,GET,18.767,200,16.6,1257.8,15.6,43.0,
2026-03-18T16:08:25.802838,POST,17.89,200,12.8,1257.6,15.6,43.5,
2026-03-18T16:08:25.802968,POST,17.717,200,14.8,1257.6,15.6,44.1,
2026-03-18T16:08:25.803143,GET,26.144,200,11.8,1257.6,15.6,43.0,
2026-03-18T16:08:25.803291,GET,25.245,200,16.6,1257.8,15.6,43.0,
2026-03-18T16:08:25.803410,POST,23.127,200,11.8,1257.6,15.6,43.0,
2026-03-18T16:08:25.803530,GET,30.655,200,14.8,1257.6,15.6,44.1,
2026-03-18T16:08:25.803658,POST,27.08,200,11.8,1257.6,15.6,43.0,
2026-03-18T16:08:25.803772,GET,32.518,200,11.8,1257.6,15.6,43.0,
2026-03-18T16:08:25.854016,GET,21.632,200,11.8,1257.6,15.6,43.0,
2026-03-18T16:08:25.854318,GET,22.134,200,11.8,1257.6,15.6,43.0,
2026-03-18T16:08:25.854582,GET,15.157,200,13.7,1255.3,15.6,44.1,
2026-03-18T16:08:25.854725,GET,22.72,200,12.2,1255.3,15.6,43.5,
2026-03-18T16:08:25.854837,POST,14.632,200,11.8,1257.6,15.6,43.0,
2026-03-18T16:08:25.855052,GET,19.35,200,13.7,1255.3,15.6,44.1,
2026-03-18T16:08:25.855254,GET,16.858,200,12.5,1255.3,15.6,43.5,
2026-03-18T16:08:25.855405,POST,17.67,200,13.7,1255.3,15.6,44.1,
2026-03-18T16:08:25.855522,POST,18.976,200,11.8,1257.6,15.6,43.0,
2026-03-18T16:08:25.855622,GET,43.166,200,16.6,1257.8,15.6,43.0,
2026-03-18T16:08:25.855717,GET,39.47,200,11.8,1257.6,15.6,43.0,
2026-03-18T16:08:25.855807,POST,35.616,200,11.8,1257.6,15.6,43.0,
2026-03-18T16:08:25.902556,GET,13.325,200,16.6,1257.8,15.6,43.0,
2026-03-18T16:08:25.902842,GET,17.009,200,11.8,1257.6,15.6,43.0,
2026-03-18T16:08:25.903074,GET,16.677,200,11.8,1257.6,15.6,43.0,
2026-03-18T16:08:25.903288,GET,17.008,200,11.8,1257.6,15.6,43.0,
2026-03-18T16:08:25.903469,GET,19.489,200,16.6,1257.8,15.6,43.0,
2026-03-18T16:08:25.903717,GET,19.809,200,16.1,1257.8,15.6,44.1,
2026-03-18T16:08:25.903902,POST,17.612,200,11.8,1257.6,15.6,43.0,
2026-03-18T16:08:25.904046,GET,23.529,200,11.8,1257.6,15.6,43.0,
2026-03-18T16:08:25.904210,POST,16.438,200,14.8,1257.6,15.6,44.1,
2026-03-18T16:08:25.904425,GET,22.539,200,13.7,1255.3,15.6,44.1,
2026-03-18T16:08:25.904596,POST,30.662,200,14.8,1257.6,15.6,44.1,
2026-03-18T16:08:25.904734,POST,33.902,200,16.1,1257.8,15.6,44.1,
2026-03-18T16:08:25.959199,GET,18.128,200,15.5,1255.7,15.6,43.5,
2026-03-18T16:08:25.959623,GET,17.468,200,16.6,1257.8,15.6,43.0,
2026-03-18T16:08:25.959870,GET,22.591,200,12.2,1255.3,15.6,43.5,
2026-03-18T16:08:25.960076,GET,16.712,200,15.5,1255.7,15.6,43.5,
2026-03-18T16:08:25.960266,GET,17.966,200,12.2,1255.3,15.6,43.5,
2026-03-18T16:08:25.960451,GET,16.592,200,13.7,1255.3,15.6,44.1,
2026-03-18T16:08:25.960636,POST,18.309,200,16.6,1257.8,15.6,43.0,
2026-03-18T16:08:25.960814,POST,18.053,200,15.3,1255.7,15.6,44.6,
2026-03-18T16:08:25.960992,POST,17.668,200,12.2,1255.3,15.6,43.0,
2026-03-18T16:08:25.961167,GET,39.442,200,16.1,1257.8,15.6,44.1,
2026-03-18T16:08:25.961336,POST,38.908,200,16.6,1257.8,15.6,43.0,
2026-03-18T16:08:25.961504,GET,42.177,200,15.3,1255.7,15.6,44.6,
2026-03-18T16:08:26.509023,WS,5.25,101,,,,,
2026-03-18T16:08:26.509277,WS,6.865,101,,,,,
2026-03-18T16:08:26.509402,WS,5.46,101,,,,,
2026-03-18T16:08:26.509514,WS,5.39,101,,,,,
2026-03-18T16:08:26.509617,WS,6.59,101,,,,,
2026-03-18T16:08:26.509727,WS,6.356,101,,,,,
2026-03-18T16:08:26.509822,WS,4.712,101,,,,,
2026-03-18T16:08:26.509916,WS,5.101,101,,,,,
2026-03-18T16:08:26.510121,WS,5.397,101,,,,,
2026-03-18T16:08:26.510403,WS,3.289,101,,,,,
2026-03-18T16:08:26.510560,WS,6.209,101,,,,,
2026-03-18T16:08:26.510689,WS,5.118,101,,,,,
2026-03-18T16:08:26.510809,WS,5.488,101,,,,,
2026-03-18T16:08:26.510924,WS,6.0,101,,,,,
2026-03-18T16:08:26.511037,WS,5.44,101,,,,,
2026-03-18T16:08:26.511199,WS,4.152,101,,,,,
2026-03-18T16:08:26.511330,WS,4.359,101,,,,,
2026-03-18T16:08:26.511466,WS,4.493,101,,,,,
2026-03-18T16:08:26.511578,WS,4.227,101,,,,,
2026-03-18T16:08:26.511693,WS,4.355,101,,,,,
2026-03-18T16:08:26.511854,WS,5.168,101,,,,,
2026-03-18T16:08:26.512003,WS,3.381,101,,,,,
2026-03-18T16:08:26.512112,WS,4.002,101,,,,,
2026-03-18T16:08:26.512253,WS,3.196,101,,,,,
2026-03-18T16:08:26.512370,WS,4.358,101,,,,,
2026-03-18T16:08:26.512474,WS,3.407,101,,,,,
2026-03-18T16:08:26.512579,WS,4.666,101,,,,,
2026-03-18T16:08:26.512684,WS,4.209,101,,,,,
2026-03-18T16:08:26.512783,WS,3.29,101,,,,,
2026-03-18T16:08:26.512885,WS,6.108,101,,,,,
2026-03-18T16:08:26.558247,GET,18.877,200,11.4,1256.2,15.6,43.5,
2026-03-18T16:08:26.558472,GET,20.224,200,13.7,1255.3,15.6,44.1,
2026-03-18T16:08:26.558690,GET,22.137,200,15.5,1255.7,15.6,43.5,
2026-03-18T16:08:26.558872,GET,25.523,200,11.2,1256.2,15.6,44.1,
2026-03-18T16:08:26.559024,GET,24.991,200,15.5,1255.7,15.6,43.5,
2026-03-18T16:08:26.559155,POST,19.707,200,11.4,1256.2,15.6,43.5,
2026-03-18T16:08:26.559271,POST,21.749,200,13.7,1255.3,15.6,44.1,
2026-03-18T16:08:26.559372,GET,22.906,200,13.8,1256.2,15.6,44.1,
2026-03-18T16:08:26.559480,POST,18.257,200,11.0,1255.0,15.6,44.1,
2026-03-18T16:08:26.559581,GET,25.247,200,13.8,1256.2,15.6,44.1,
2026-03-18T16:08:26.559679,POST,20.458,200,15.8,1255.8,15.6,43.5,
2026-03-18T16:08:26.559778,GET,36.251,200,11.4,1256.2,15.6,43.5,
2026-03-18T16:08:26.621895,GET,14.627,200,13.8,1256.2,15.6,44.1,
2026-03-18T16:08:26.622190,GET,20.082,200,11.2,1256.2,15.6,44.1,
2026-03-18T16:08:26.622343,GET,17.0,200,15.8,1255.8,15.6,43.5,
2026-03-18T16:08:26.622476,GET,18.611,200,11.4,1256.2,15.6,43.5,
2026-03-18T16:08:26.622643,GET,16.061,200,15.3,1255.7,15.6,44.6,
2026-03-18T16:08:26.622784,GET,20.44,200,13.8,1256.2,15.6,44.1,
2026-03-18T16:08:26.622909,GET,24.604,200,11.0,1255.0,15.6,44.1,
2026-03-18T16:08:26.623032,POST,20.448,200,13.7,1255.3,15.6,44.1,
2026-03-18T16:08:26.623151,POST,18.131,200,11.7,1255.0,15.6,42.5,
2026-03-18T16:08:26.623268,GET,32.269,200,11.2,1256.2,15.6,44.1,
2026-03-18T16:08:26.623381,POST,31.728,200,11.4,1256.2,15.6,43.5,
2026-03-18T16:08:26.623495,POST,48.793,200,11.2,1256.2,15.6,44.1,
2026-03-18T16:08:26.658595,GET,11.957,200,11.2,1256.2,15.6,44.1,
2026-03-18T16:08:26.658883,GET,14.023,200,15.5,1255.7,15.6,43.5,
2026-03-18T16:08:26.659059,GET,16.529,200,11.2,1256.2,15.6,44.1,
2026-03-18T16:08:26.659192,GET,15.295,200,16.3,1255.8,15.6,44.1,
2026-03-18T16:08:26.659316,GET,19.138,200,16.3,1255.8,15.6,44.1,
2026-03-18T16:08:26.659443,GET,18.909,200,11.0,1255.0,15.6,44.1,
2026-03-18T16:08:26.659674,GET,22.462,200,13.7,1255.3,15.6,44.1,
2026-03-18T16:08:26.659844,GET,21.222,200,11.0,1255.0,15.6,44.1,
2026-03-18T16:08:26.659979,POST,19.319,200,11.2,1256.2,15.6,44.1,
2026-03-18T16:08:26.660116,POST,20.932,200,11.2,1256.2,15.6,44.1,
2026-03-18T16:08:26.660337,POST,23.535,200,11.2,1256.2,15.6,44.1,
2026-03-18T16:08:26.660521,POST,22.786,200,11.2,1256.2,15.6,44.1,
2026-03-18T16:08:26.703584,GET,13.505,200,15.5,1255.7,15.6,43.5,
2026-03-18T16:08:26.703840,GET,21.904,200,11.0,1255.0,15.6,44.1,
2026-03-18T16:08:26.704073,GET,21.478,200,15.3,1255.7,15.6,44.6,
2026-03-18T16:08:26.704326,POST,18.252,200,11.4,1256.2,15.6,43.5,
2026-03-18T16:08:26.704562,GET,23.645,200,13.8,1256.2,15.6,44.1,
2026-03-18T16:08:26.704725,POST,20.767,200,11.2,1256.2,15.6,44.1,
2026-03-18T16:08:26.704868,GET,27.385,200,13.8,1256.2,15.6,44.1,
2026-03-18T16:08:26.704996,POST,19.127,200,13.8,1256.2,15.6,44.1,
2026-03-18T16:08:26.705148,GET,31.039,200,15.5,1255.7,15.6,43.5,
2026-03-18T16:08:26.705329,GET,33.506,200,13.3,1255.0,15.6,44.1,
2026-03-18T16:08:26.705468,POST,30.508,200,11.2,1256.2,15.6,44.1,
2026-03-18T16:08:26.705619,GET,35.662,200,11.2,1256.2,15.6,44.1,
2026-03-18T16:08:26.740993,GET,20.228,200,15.8,1255.8,15.6,43.5,
2026-03-18T16:08:26.741250,GET,18.142,200,11.4,1256.2,15.6,43.5,
2026-03-18T16:08:26.741415,GET,20.569,200,11.0,1255.0,15.6,44.1,
2026-03-18T16:08:26.741608,GET,20.194,200,15.8,1255.8,15.6,43.5,
2026-03-18T16:08:26.741746,GET,22.423,200,11.0,1255.0,15.6,44.1,
2026-03-18T16:08:26.741872,GET,21.989,200,15.8,1255.8,15.6,43.5,
2026-03-18T16:08:26.741999,GET,23.183,200,11.2,1256.2,15.6,44.1,
2026-03-18T16:08:26.742130,GET,21.246,200,11.7,1255.0,15.6,42.5,
2026-03-18T16:08:26.742263,POST,18.681,200,11.2,1256.2,15.6,44.1,
2026-03-18T16:08:26.742379,POST,21.155,200,13.7,1255.3,15.6,44.1,
2026-03-18T16:08:26.742598,POST,20.538,200,15.3,1255.7,15.6,44.6,
2026-03-18T16:08:26.742799,POST,19.073,200,11.7,1255.0,15.6,42.5,
2026-03-18T16:08:27.294691,WS,6.753,101,,,,,
2026-03-18T16:08:27.294949,WS,7.9,101,,,,,
2026-03-18T16:08:27.295074,WS,5.368,101,,,,,
2026-03-18T16:08:27.295186,WS,5.589,101,,,,,
2026-03-18T16:08:27.295291,WS,7.155,101,,,,,
2026-03-18T16:08:27.295484,WS,6.828,101,,,,,
2026-03-18T16:08:27.295687,WS,6.473,101,,,,,
2026-03-18T16:08:27.295832,WS,5.457,101,,,,,
2026-03-18T16:08:27.295958,WS,5.223,101,,,,,
2026-03-18T16:08:27.296079,WS,7.768,101,,,,,
2026-03-18T16:08:27.296213,WS,4.088,101,,,,,
2026-03-18T16:08:27.296329,WS,4.688,101,,,,,
2026-03-18T16:08:27.296605,WS,3.237,101,,,,,
2026-03-18T16:08:27.296760,WS,6.114,101,,,,,
2026-03-18T16:08:27.296921,WS,3.518,101,,,,,
2026-03-18T16:08:27.297060,WS,7.976,101,,,,,
2026-03-18T16:08:27.297219,WS,3.578,101,,,,,
2026-03-18T16:08:27.297341,WS,10.478,101,,,,,
2026-03-18T16:08:27.297468,WS,4.299,101,,,,,
2026-03-18T16:08:27.297582,WS,3.639,101,,,,,
2026-03-18T16:08:27.297693,WS,6.307,101,,,,,
2026-03-18T16:08:27.297800,WS,4.477,101,,,,,
2026-03-18T16:08:27.297909,WS,5.891,101,,,,,
2026-03-18T16:08:27.298016,WS,4.261,101,,,,,
2026-03-18T16:08:27.298124,WS,3.473,101,,,,,
2026-03-18T16:08:27.298231,WS,3.401,101,,,,,
2026-03-18T16:08:27.298335,WS,5.02,101,,,,,
2026-03-18T16:08:27.298436,WS,4.284,101,,,,,
2026-03-18T16:08:27.298541,WS,4.301,101,,,,,
2026-03-18T16:08:27.298647,WS,3.476,101,,,,,
2026-03-18T16:08:27.353444,GET,16.643,200,10.6,1255.5,15.6,43.5,
2026-03-18T16:08:27.353862,GET,16.462,200,11.3,1255.5,15.6,44.1,
2026-03-18T16:08:27.354009,GET,18.158,200,11.6,1255.5,15.6,43.5,
2026-03-18T16:08:27.354167,GET,19.813,200,13.6,1255.5,15.6,44.1,
2026-03-18T16:08:27.354307,GET,18.546,200,9.9,1255.5,15.6,44.1,
2026-03-18T16:08:27.354493,GET,19.662,200,11.7,1255.0,15.6,42.5,
2026-03-18T16:08:27.354703,POST,19.342,200,9.9,1255.5,15.6,44.1,
2026-03-18T16:08:27.354844,GET,21.408,200,11.6,1255.5,15.6,43.5,
2026-03-18T16:08:27.355059,POST,21.028,200,11.7,1255.0,15.6,42.5,
2026-03-18T16:08:27.355637,POST,20.023,200,10.1,1255.5,15.6,43.5,
2026-03-18T16:08:27.357949,POST,19.271,200,11.6,1255.5,15.6,43.5,
2026-03-18T16:08:27.358114,GET,44.058,200,9.6,1255.5,15.6,43.5,
2026-03-18T16:08:27.407626,GET,16.319,200,11.3,1255.5,15.6,44.1,
2026-03-18T16:08:27.407857,GET,14.953,200,11.6,1255.5,15.6,43.5,
2026-03-18T16:08:27.408114,GET,16.011,200,9.6,1255.5,15.6,43.5,
2026-03-18T16:08:27.408407,GET,13.676,200,11.6,1255.5,15.6,43.5,
2026-03-18T16:08:27.408591,GET,19.142,200,14.6,1255.4,15.6,44.1,
2026-03-18T16:08:27.408739,GET,16.411,200,9.9,1255.5,15.6,44.1,
2026-03-18T16:08:27.408914,POST,13.672,200,13.6,1255.5,15.6,44.1,
2026-03-18T16:08:27.409073,POST,17.166,200,13.3,1255.0,15.6,44.1,
2026-03-18T16:08:27.409210,POST,15.362,200,13.6,1255.5,15.6,44.1,
