timestamp,test_type,latency_ms,status_code,cpu_percent,ram_used_mb,ram_percent,cpu_temp,error
2026-03-18T17:26:30.772155,GET,36.496,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.772338,GET,38.933,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.772477,POST,38.309,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.772602,POST,37.414,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.772718,GET,42.965,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.772832,POST,41.291,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.772950,POST,44.302,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.829724,GET,18.018,200,8.8,659.4,8.2,45.2,
2026-03-18T17:26:30.829993,GET,26.433,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:30.830169,GET,35.197,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:30.830308,GET,40.091,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:30.830453,GET,38.924,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:30.830583,GET,40.9,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:30.830709,GET,42.21,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:30.830872,POST,39.459,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:30.831031,GET,40.984,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:30.831165,POST,40.321,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:30.831287,POST,42.263,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:30.831418,POST,43.304,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:30.891235,GET,26.329,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:30.891530,GET,26.147,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:30.891728,GET,28.723,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:30.891980,GET,34.356,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:30.892227,GET,30.188,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:30.892585,GET,36.063,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:30.892791,GET,38.526,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:30.892960,POST,35.8,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:30.893119,POST,40.509,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:30.893282,GET,41.763,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:30.893502,POST,39.284,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:30.893709,POST,43.652,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:30.962066,GET,28.027,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:30.962322,GET,27.301,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:30.962480,GET,24.297,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:30.962622,GET,28.988,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:30.962751,GET,27.257,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:30.962882,GET,31.232,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:30.963002,GET,50.04,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:30.963119,POST,48.044,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:30.963260,POST,49.461,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:30.963378,POST,50.193,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:30.963505,POST,51.451,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:30.963753,GET,55.747,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.018647,GET,32.654,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.018876,GET,32.76,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.019019,GET,32.005,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.019153,GET,43.244,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.019283,GET,38.779,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.019411,GET,43.322,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.019538,POST,37.816,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.019666,POST,40.857,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.019800,POST,42.113,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.019924,POST,40.874,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.020036,GET,43.84,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.020367,GET,45.1,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.583237,WS,7.554,101,,,,,
2026-03-18T17:26:31.583498,WS,5.503,101,,,,,
2026-03-18T17:26:31.583612,WS,6.334,101,,,,,
2026-03-18T17:26:31.583716,WS,5.499,101,,,,,
2026-03-18T17:26:31.583814,WS,5.385,101,,,,,
2026-03-18T17:26:31.583906,WS,8.155,101,,,,,
2026-03-18T17:26:31.584001,WS,6.907,101,,,,,
2026-03-18T17:26:31.584101,WS,5.375,101,,,,,
2026-03-18T17:26:31.584211,WS,5.425,101,,,,,
2026-03-18T17:26:31.584327,WS,4.788,101,,,,,
2026-03-18T17:26:31.584458,WS,5.339,101,,,,,
2026-03-18T17:26:31.584567,WS,5.214,101,,,,,
2026-03-18T17:26:31.584670,WS,3.554,101,,,,,
2026-03-18T17:26:31.584773,WS,3.809,101,,,,,
2026-03-18T17:26:31.584995,WS,3.488,101,,,,,
2026-03-18T17:26:31.585176,WS,3.426,101,,,,,
2026-03-18T17:26:31.585313,WS,4.129,101,,,,,
2026-03-18T17:26:31.585517,WS,3.441,101,,,,,
2026-03-18T17:26:31.585716,WS,3.774,101,,,,,
2026-03-18T17:26:31.585857,WS,4.768,101,,,,,
2026-03-18T17:26:31.585986,WS,5.302,101,,,,,
2026-03-18T17:26:31.586109,WS,5.325,101,,,,,
2026-03-18T17:26:31.586353,WS,5.009,101,,,,,
2026-03-18T17:26:31.586517,WS,5.133,101,,,,,
2026-03-18T17:26:31.586646,WS,4.277,101,,,,,
2026-03-18T17:26:31.586777,WS,4.04,101,,,,,
2026-03-18T17:26:31.586901,WS,3.299,101,,,,,
2026-03-18T17:26:31.587016,WS,3.491,101,,,,,
2026-03-18T17:26:31.587128,WS,4.276,101,,,,,
2026-03-18T17:26:31.587259,WS,4.496,101,,,,,
2026-03-18T17:26:31.644590,GET,22.602,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.645010,GET,42.531,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.645325,GET,38.398,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.645501,POST,35.359,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.645776,POST,37.219,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.645993,POST,38.424,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.646222,GET,42.612,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.646354,GET,47.083,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.646462,GET,46.634,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.646576,GET,53.324,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.646669,GET,48.828,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.646795,POST,45.855,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.700158,GET,17.956,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.700636,GET,16.219,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.700863,GET,25.895,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.701014,GET,31.111,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.701158,GET,30.443,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.701288,GET,42.189,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.701440,POST,30.033,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.701568,POST,35.19,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.701688,POST,36.843,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.701809,GET,39.212,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.701934,POST,33.973,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.702060,GET,39.139,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.761076,GET,22.496,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.761417,GET,24.1,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.761612,GET,34.144,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.761794,GET,35.992,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.761963,GET,42.502,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.762131,GET,40.954,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.762295,POST,37.39,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.762458,POST,35.074,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.762725,GET,40.813,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.762933,GET,48.393,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.763084,POST,34.966,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.763221,POST,32.687,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.820601,GET,13.763,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.820972,GET,24.2,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.821151,GET,35.346,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.821311,GET,37.347,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.821669,GET,37.801,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.822010,GET,39.528,200,11.1,660.8,8.2,45.2,
2026-03-18T17:26:31.822243,GET,38.736,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:31.822505,GET,39.216,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:31.822829,POST,37.805,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:31.823330,POST,36.19,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:31.823535,POST,37.343,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:31.823998,POST,42.133,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:31.878544,GET,26.876,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:31.878843,GET,27.621,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:31.879039,GET,30.663,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:31.879184,POST,28.219,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:31.879319,POST,26.448,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:31.879445,GET,35.857,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:31.879571,GET,38.263,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:31.879698,POST,34.803,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:31.879825,GET,36.343,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:31.879952,GET,41.991,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:31.880074,GET,47.076,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:31.880214,POST,39.011,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.428353,WS,4.107,101,,,,,
2026-03-18T17:26:32.428793,WS,4.494,101,,,,,
2026-03-18T17:26:32.429113,WS,10.725,101,,,,,
2026-03-18T17:26:32.429418,WS,5.44,101,,,,,
2026-03-18T17:26:32.429671,WS,8.267,101,,,,,
2026-03-18T17:26:32.429911,WS,4.401,101,,,,,
2026-03-18T17:26:32.430149,WS,4.245,101,,,,,
2026-03-18T17:26:32.430458,WS,3.513,101,,,,,
2026-03-18T17:26:32.430688,WS,5.307,101,,,,,
2026-03-18T17:26:32.430914,WS,5.153,101,,,,,
2026-03-18T17:26:32.431399,WS,5.178,101,,,,,
2026-03-18T17:26:32.431717,WS,5.048,101,,,,,
2026-03-18T17:26:32.432001,WS,3.39,101,,,,,
2026-03-18T17:26:32.432295,WS,4.283,101,,,,,
2026-03-18T17:26:32.432541,WS,4.452,101,,,,,
2026-03-18T17:26:32.432792,WS,4.637,101,,,,,
2026-03-18T17:26:32.433326,WS,4.22,101,,,,,
2026-03-18T17:26:32.433727,WS,5.455,101,,,,,
2026-03-18T17:26:32.433992,WS,5.228,101,,,,,
2026-03-18T17:26:32.434244,WS,8.419,101,,,,,
2026-03-18T17:26:32.434535,WS,5.199,101,,,,,
2026-03-18T17:26:32.434775,WS,6.313,101,,,,,
2026-03-18T17:26:32.434997,WS,4.315,101,,,,,
2026-03-18T17:26:32.435252,WS,4.333,101,,,,,
2026-03-18T17:26:32.435470,WS,4.751,101,,,,,
2026-03-18T17:26:32.435685,WS,3.956,101,,,,,
2026-03-18T17:26:32.435930,WS,4.287,101,,,,,
2026-03-18T17:26:32.436146,WS,4.474,101,,,,,
2026-03-18T17:26:32.436398,WS,4.023,101,,,,,
2026-03-18T17:26:32.436609,WS,4.537,101,,,,,
2026-03-18T17:26:32.499279,GET,29.635,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.499669,GET,37.702,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.499956,GET,34.474,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.500132,GET,41.4,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.500316,GET,43.783,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.500455,GET,41.332,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.500587,GET,45.253,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.500698,POST,38.963,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.500804,GET,40.863,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.500909,POST,38.884,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.501016,POST,38.072,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.501256,POST,42.4,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.559048,GET,19.723,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.559311,GET,18.708,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.559597,GET,38.255,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.559824,GET,42.609,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.559998,GET,40.095,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.560157,GET,45.3,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.560336,GET,43.117,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.560506,POST,39.736,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.560706,POST,43.073,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.560888,POST,42.294,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.561046,GET,48.741,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.561301,POST,46.408,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.673490,GET,21.108,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.673746,GET,22.873,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.674083,GET,89.159,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.674316,POST,95.576,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.674538,GET,100.317,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.674688,GET,99.499,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.674816,POST,95.815,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.675034,GET,105.151,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.675260,GET,103.799,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.675409,POST,99.344,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.675535,POST,96.342,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.675657,GET,100.912,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.730878,GET,34.461,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.731314,GET,34.005,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.731586,GET,40.633,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.731815,GET,45.493,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.731966,GET,44.4,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.732127,GET,44.214,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.732259,POST,38.607,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.732387,GET,42.669,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.732525,GET,43.786,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.732665,POST,41.269,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.732798,POST,39.745,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.732924,POST,43.323,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.790387,GET,21.17,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.790738,GET,20.819,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.791103,GET,22.57,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.791274,GET,33.104,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.791415,GET,38.564,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.791548,GET,38.129,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.791677,POST,36.055,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.791805,POST,34.828,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.791956,GET,42.647,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.792115,POST,41.755,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.792281,POST,40.387,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:32.792452,GET,45.362,200,12.3,659.9,8.2,45.8,
2026-03-18T17:26:33.335075,WS,9.754,101,,,,,
2026-03-18T17:26:33.335360,WS,7.569,101,,,,,
2026-03-18T17:26:33.335483,WS,8.178,101,,,,,
2026-03-18T17:26:33.335688,WS,5.076,101,,,,,
2026-03-18T17:26:33.335852,WS,3.243,101,,,,,
2026-03-18T17:26:33.335983,WS,4.351,101,,,,,
2026-03-18T17:26:33.336179,WS,3.502,101,,,,,
2026-03-18T17:26:33.336354,WS,3.414,101,,,,,
2026-03-18T17:26:33.336487,WS,4.265,101,,,,,
2026-03-18T17:26:33.336609,WS,4.095,101,,,,,
2026-03-18T17:26:33.336781,WS,7.799,101,,,,,
2026-03-18T17:26:33.336929,WS,4.215,101,,,,,
2026-03-18T17:26:33.337059,WS,4.036,101,,,,,
2026-03-18T17:26:33.337180,WS,3.185,101,,,,,
2026-03-18T17:26:33.337299,WS,3.324,101,,,,,
2026-03-18T17:26:33.337423,WS,4.582,101,,,,,
2026-03-18T17:26:33.337548,WS,3.432,101,,,,,
2026-03-18T17:26:33.337680,WS,4.166,101,,,,,
2026-03-18T17:26:33.337815,WS,4.37,101,,,,,
2026-03-18T17:26:33.337947,WS,4.476,101,,,,,
2026-03-18T17:26:33.338128,WS,5.493,101,,,,,
2026-03-18T17:26:33.338270,WS,5.048,101,,,,,
2026-03-18T17:26:33.338409,WS,4.258,101,,,,,
2026-03-18T17:26:33.338543,WS,3.158,101,,,,,
2026-03-18T17:26:33.338666,WS,3.318,101,,,,,
2026-03-18T17:26:33.338783,WS,4.468,101,,,,,
2026-03-18T17:26:33.338900,WS,4.108,101,,,,,
2026-03-18T17:26:33.339023,WS,4.433,101,,,,,
2026-03-18T17:26:33.339136,WS,4.212,101,,,,,
2026-03-18T17:26:33.339247,WS,4.165,101,,,,,
2026-03-18T17:26:33.397731,GET,33.316,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.398074,GET,38.755,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.398229,GET,37.547,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.398347,GET,43.668,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.398452,GET,47.007,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.398552,GET,41.703,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.398693,GET,47.323,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.398822,POST,41.003,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.398978,POST,41.94,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.399111,POST,43.833,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.399230,POST,45.165,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.399339,GET,47.828,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.454474,GET,17.876,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.454720,GET,19.357,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.455050,GET,25.593,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.455270,GET,28.79,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.455476,GET,28.249,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.455630,GET,29.993,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.455761,GET,41.491,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.455889,GET,38.81,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.456014,POST,32.509,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.456139,POST,37.581,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.456266,POST,35.828,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.456394,POST,40.272,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.507317,GET,19.978,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.507651,GET,19.733,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.507827,GET,31.212,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.507976,GET,30.178,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.508121,GET,35.915,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.508273,GET,30.929,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.508414,GET,32.141,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.508571,POST,31.774,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.508700,POST,35.618,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.508825,POST,32.248,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.508960,POST,37.34,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.509084,GET,39.068,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.564183,GET,29.3,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.564461,GET,28.111,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.564651,GET,27.685,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.564848,GET,33.212,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.565028,GET,32.336,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.565175,GET,37.865,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.565315,POST,36.285,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.565471,POST,38.56,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.565611,POST,37.684,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.565747,GET,41.29,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.565878,GET,43.267,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.565994,POST,38.66,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.616090,GET,18.417,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.616451,GET,19.84,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.616629,GET,21.183,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.616869,GET,22.646,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.617015,GET,29.52,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.617130,POST,33.13,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.617237,POST,30.725,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.617345,GET,36.362,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.617447,GET,39.291,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.617555,POST,36.134,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.617667,GET,38.997,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:33.617776,POST,34.385,200,11.4,660.4,8.2,44.6,
2026-03-18T17:26:34.172077,WS,6.51,101,,,,,
2026-03-18T17:26:34.172333,WS,6.346,101,,,,,
2026-03-18T17:26:34.172492,WS,6.6,101,,,,,
2026-03-18T17:26:34.172611,WS,4.234,101,,,,,
2026-03-18T17:26:34.172723,WS,3.543,101,,,,,
2026-03-18T17:26:34.172883,WS,3.249,101,,,,,
2026-03-18T17:26:34.173023,WS,6.182,101,,,,,
2026-03-18T17:26:34.173150,WS,6.276,101,,,,,
2026-03-18T17:26:34.173276,WS,4.497,101,,,,,
2026-03-18T17:26:34.173510,WS,4.296,101,,,,,
2026-03-18T17:26:34.173712,WS,5.402,101,,,,,
2026-03-18T17:26:34.173860,WS,5.401,101,,,,,
2026-03-18T17:26:34.173992,WS,5.331,101,,,,,
2026-03-18T17:26:34.174123,WS,5.409,101,,,,,
2026-03-18T17:26:34.174247,WS,4.327,101,,,,,
2026-03-18T17:26:34.174369,WS,4.522,101,,,,,
2026-03-18T17:26:34.174489,WS,4.574,101,,,,,
2026-03-18T17:26:34.174608,WS,4.246,101,,,,,
2026-03-18T17:26:34.174724,WS,4.457,101,,,,,
2026-03-18T17:26:34.174899,WS,3.832,101,,,,,
2026-03-18T17:26:34.175107,WS,5.358,101,,,,,
2026-03-18T17:26:34.175301,WS,6.485,101,,,,,
2026-03-18T17:26:34.175443,WS,5.3,101,,,,,
2026-03-18T17:26:34.175564,WS,5.383,101,,,,,
2026-03-18T17:26:34.175685,WS,4.074,101,,,,,
2026-03-18T17:26:34.175797,WS,4.498,101,,,,,
2026-03-18T17:26:34.175905,WS,5.666,101,,,,,
2026-03-18T17:26:34.176013,WS,5.173,101,,,,,
2026-03-18T17:26:34.176129,WS,6.559,101,,,,,
2026-03-18T17:26:34.176234,WS,5.205,101,,,,,
2026-03-18T17:26:34.234902,GET,23.104,200,7.8,658.3,8.2,44.6,
2026-03-18T17:26:34.235305,GET,29.455,200,7.8,658.3,8.2,44.6,
2026-03-18T17:26:34.235476,GET,31.745,200,7.8,658.3,8.2,44.6,
2026-03-18T17:26:34.235758,GET,31.037,200,7.8,658.3,8.2,44.6,
2026-03-18T17:26:34.236129,GET,36.903,200,7.8,658.3,8.2,44.6,
2026-03-18T17:26:34.236390,GET,38.383,200,7.8,658.3,8.2,44.6,
2026-03-18T17:26:34.236552,GET,37.706,200,7.8,658.3,8.2,44.6,
2026-03-18T17:26:34.236721,POST,36.062,200,7.8,658.3,8.2,44.6,
2026-03-18T17:26:34.236863,POST,35.067,200,7.8,658.3,8.2,44.6,
2026-03-18T17:26:34.236997,POST,43.939,200,7.8,658.3,8.2,44.6,
2026-03-18T17:26:34.237134,GET,47.15,200,7.8,658.3,8.2,44.6,
