timestamp,test_type,latency_ms,status_code,cpu_percent,ram_used_mb,ram_percent,cpu_temp,error
2026-03-18T17:46:45.961878,GET,33.037,200,19.5,1102.9,13.7,44.1,
2026-03-18T17:46:45.961996,POST,30.708,200,19.5,1102.9,13.7,44.6,
2026-03-18T17:46:45.962117,GET,34.264,200,15.1,1102.7,13.7,44.6,
2026-03-18T17:46:45.962237,GET,37.313,200,15.1,1102.7,13.7,44.6,
2026-03-18T17:46:45.962369,POST,31.505,200,14.1,1104.3,13.7,44.6,
2026-03-18T17:46:45.962477,POST,34.654,200,19.4,1102.9,13.7,44.6,
2026-03-18T17:46:45.962584,POST,31.194,200,19.5,1102.9,13.7,44.6,
2026-03-18T17:46:45.962686,GET,41.899,200,19.5,1102.9,13.7,44.1,
2026-03-18T17:46:46.501286,WS,6.13,101,,,,,
2026-03-18T17:46:46.501552,WS,5.442,101,,,,,
2026-03-18T17:46:46.501671,WS,4.189,101,,,,,
2026-03-18T17:46:46.501817,WS,7.204,101,,,,,
2026-03-18T17:46:46.501927,WS,6.704,101,,,,,
2026-03-18T17:46:46.502026,WS,5.322,101,,,,,
2026-03-18T17:46:46.502120,WS,5.215,101,,,,,
2026-03-18T17:46:46.502413,WS,5.831,101,,,,,
2026-03-18T17:46:46.502636,WS,6.765,101,,,,,
2026-03-18T17:46:46.502769,WS,5.801,101,,,,,
2026-03-18T17:46:46.502892,WS,7.822,101,,,,,
2026-03-18T17:46:46.503009,WS,5.815,101,,,,,
2026-03-18T17:46:46.503128,WS,4.244,101,,,,,
2026-03-18T17:46:46.503241,WS,3.328,101,,,,,
2026-03-18T17:46:46.503348,WS,4.205,101,,,,,
2026-03-18T17:46:46.503466,WS,5.579,101,,,,,
2026-03-18T17:46:46.503583,WS,4.987,101,,,,,
2026-03-18T17:46:46.503729,WS,3.511,101,,,,,
2026-03-18T17:46:46.503839,WS,5.696,101,,,,,
2026-03-18T17:46:46.503965,WS,5.699,101,,,,,
2026-03-18T17:46:46.504082,WS,5.177,101,,,,,
2026-03-18T17:46:46.504187,WS,6.572,101,,,,,
2026-03-18T17:46:46.504287,WS,5.835,101,,,,,
2026-03-18T17:46:46.504386,WS,3.885,101,,,,,
2026-03-18T17:46:46.504485,WS,3.668,101,,,,,
2026-03-18T17:46:46.504590,WS,6.637,101,,,,,
2026-03-18T17:46:46.504687,WS,3.261,101,,,,,
2026-03-18T17:46:46.504783,WS,5.305,101,,,,,
2026-03-18T17:46:46.504879,WS,6.897,101,,,,,
2026-03-18T17:46:46.504978,WS,4.207,101,,,,,
2026-03-18T17:46:46.551981,GET,19.598,200,14.1,1104.3,13.7,44.6,
2026-03-18T17:46:46.552389,GET,21.322,200,16.9,1104.3,13.7,44.1,
2026-03-18T17:46:46.552561,GET,22.584,200,14.1,1104.3,13.7,44.6,
2026-03-18T17:46:46.552751,GET,33.229,200,14.4,1104.3,13.7,44.6,
2026-03-18T17:46:46.552923,GET,31.867,200,14.4,1104.3,13.7,44.6,
2026-03-18T17:46:46.553040,GET,36.329,200,14.4,1104.3,13.7,44.6,
2026-03-18T17:46:46.553169,POST,28.906,200,14.1,1104.3,13.7,44.6,
2026-03-18T17:46:46.553292,POST,30.36,200,16.9,1104.3,13.7,43.5,
2026-03-18T17:46:46.553443,POST,31.655,200,15.4,1104.3,13.7,44.6,
2026-03-18T17:46:46.553557,GET,35.411,200,18.2,1104.5,13.7,44.6,
2026-03-18T17:46:46.553657,POST,30.095,200,18.2,1104.5,13.7,44.6,
2026-03-18T17:46:46.553761,GET,35.115,200,18.2,1104.5,13.7,44.6,
2026-03-18T17:46:46.594299,GET,19.401,200,18.2,1104.5,13.7,44.6,
2026-03-18T17:46:46.594559,GET,21.201,200,16.9,1104.3,13.7,43.5,
2026-03-18T17:46:46.594691,GET,19.235,200,16.9,1104.3,13.7,43.5,
2026-03-18T17:46:46.594807,GET,18.385,200,16.9,1104.3,13.7,43.5,
2026-03-18T17:46:46.594914,GET,17.575,200,21.1,1104.8,13.7,45.2,
2026-03-18T17:46:46.595158,GET,22.376,200,16.8,1104.3,13.7,44.6,
2026-03-18T17:46:46.595350,GET,17.333,200,16.9,1104.3,13.7,43.5,
2026-03-18T17:46:46.595484,GET,16.834,200,16.9,1104.3,13.7,44.1,
2026-03-18T17:46:46.595722,POST,19.574,200,21.1,1104.8,13.7,45.2,
2026-03-18T17:46:46.595915,POST,21.502,200,16.9,1104.3,13.7,43.5,
2026-03-18T17:46:46.596053,POST,23.168,200,16.9,1104.3,13.7,43.5,
2026-03-18T17:46:46.596184,POST,28.628,200,14.1,1104.3,13.7,44.1,
2026-03-18T17:46:46.645099,GET,17.017,200,18.2,1104.5,13.7,44.6,
2026-03-18T17:46:46.645360,GET,22.716,200,16.9,1104.3,13.7,43.5,
2026-03-18T17:46:46.645526,GET,23.699,200,16.9,1104.3,13.7,43.5,
2026-03-18T17:46:46.645674,GET,23.447,200,16.9,1104.3,13.7,43.5,
2026-03-18T17:46:46.645807,GET,20.72,200,16.9,1104.3,13.7,43.5,
2026-03-18T17:46:46.645938,POST,17.178,200,14.1,1104.3,13.7,44.1,
2026-03-18T17:46:46.646071,POST,19.048,200,14.4,1104.3,13.7,44.6,
2026-03-18T17:46:46.646205,POST,14.149,200,16.9,1104.3,13.7,43.5,
2026-03-18T17:46:46.646482,GET,21.881,200,16.9,1104.3,13.7,43.5,
2026-03-18T17:46:46.646664,GET,22.843,200,14.1,1104.3,13.7,44.1,
2026-03-18T17:46:46.646806,POST,21.737,200,16.8,1104.3,13.7,44.6,
2026-03-18T17:46:46.646939,GET,39.292,200,15.4,1104.3,13.7,44.6,
2026-03-18T17:46:46.690764,GET,14.355,200,16.9,1104.3,13.7,43.5,
2026-03-18T17:46:46.691066,GET,16.421,200,16.8,1104.3,13.7,44.6,
2026-03-18T17:46:46.691210,GET,18.775,200,16.9,1104.3,13.7,43.5,
2026-03-18T17:46:46.691407,POST,20.985,200,14.1,1104.3,13.7,44.1,
2026-03-18T17:46:46.691550,GET,27.375,200,16.9,1104.3,13.7,43.5,
2026-03-18T17:46:46.691678,GET,25.231,200,14.4,1104.3,13.7,44.6,
2026-03-18T17:46:46.691804,POST,23.544,200,18.2,1104.5,13.7,44.6,
2026-03-18T17:46:46.691918,POST,20.589,200,16.8,1104.3,13.7,44.6,
2026-03-18T17:46:46.692027,GET,28.211,200,16.9,1104.3,13.7,43.5,
2026-03-18T17:46:46.692135,GET,32.96,200,16.9,1104.3,13.7,43.5,
2026-03-18T17:46:46.692240,POST,27.827,200,16.9,1104.3,13.7,43.5,
2026-03-18T17:46:46.692517,GET,36.15,200,16.9,1104.3,13.7,43.5,
2026-03-18T17:46:46.736841,GET,16.264,200,16.9,1104.3,13.7,43.5,
2026-03-18T17:46:46.737060,GET,16.457,200,21.1,1104.8,13.7,45.2,
2026-03-18T17:46:46.737207,GET,29.034,200,16.9,1104.3,13.7,43.5,
2026-03-18T17:46:46.737537,GET,27.887,200,16.8,1104.3,13.7,44.6,
2026-03-18T17:46:46.737779,POST,23.305,200,18.2,1104.5,13.7,44.6,
2026-03-18T17:46:46.738022,GET,28.36,200,14.4,1104.3,13.7,44.6,
2026-03-18T17:46:46.738216,GET,27.925,200,16.9,1104.3,13.7,43.5,
2026-03-18T17:46:46.738346,GET,30.31,200,16.9,1104.3,13.7,43.5,
2026-03-18T17:46:46.738468,POST,29.249,200,18.2,1104.5,13.7,44.6,
2026-03-18T17:46:46.738587,GET,32.942,200,14.4,1104.3,13.7,44.6,
2026-03-18T17:46:46.738698,POST,31.049,200,14.1,1104.3,13.7,44.1,
2026-03-18T17:46:46.738819,POST,28.674,200,16.9,1104.3,13.7,43.5,
2026-03-18T17:46:47.265821,WS,4.549,101,,,,,
2026-03-18T17:46:47.266248,WS,9.06,101,,,,,
2026-03-18T17:46:47.266546,WS,4.196,101,,,,,
2026-03-18T17:46:47.266816,WS,6.473,101,,,,,
2026-03-18T17:46:47.267074,WS,5.6,101,,,,,
2026-03-18T17:46:47.267345,WS,6.558,101,,,,,
2026-03-18T17:46:47.267639,WS,4.897,101,,,,,
2026-03-18T17:46:47.267884,WS,5.64,101,,,,,
2026-03-18T17:46:47.268121,WS,7.889,101,,,,,
2026-03-18T17:46:47.268687,WS,5.484,101,,,,,
2026-03-18T17:46:47.269094,WS,4.094,101,,,,,
2026-03-18T17:46:47.269391,WS,3.325,101,,,,,
2026-03-18T17:46:47.269675,WS,4.335,101,,,,,
2026-03-18T17:46:47.270099,WS,5.347,101,,,,,
2026-03-18T17:46:47.270449,WS,4.406,101,,,,,
2026-03-18T17:46:47.270715,WS,4.284,101,,,,,
2026-03-18T17:46:47.270964,WS,4.28,101,,,,,
2026-03-18T17:46:47.271205,WS,4.428,101,,,,,
2026-03-18T17:46:47.271444,WS,6.729,101,,,,,
2026-03-18T17:46:47.271715,WS,7.112,101,,,,,
2026-03-18T17:46:47.271951,WS,5.016,101,,,,,
2026-03-18T17:46:47.272218,WS,6.461,101,,,,,
2026-03-18T17:46:47.272451,WS,4.254,101,,,,,
2026-03-18T17:46:47.272681,WS,4.227,101,,,,,
2026-03-18T17:46:47.272907,WS,4.149,101,,,,,
2026-03-18T17:46:47.273131,WS,5.154,101,,,,,
2026-03-18T17:46:47.273352,WS,3.726,101,,,,,
2026-03-18T17:46:47.273571,WS,4.433,101,,,,,
2026-03-18T17:46:47.273817,WS,5.798,101,,,,,
2026-03-18T17:46:47.274076,WS,4.01,101,,,,,
2026-03-18T17:46:47.326510,GET,23.857,200,11.9,1104.2,13.7,44.1,
2026-03-18T17:46:47.327032,GET,19.688,200,19.8,1104.5,13.7,44.6,
2026-03-18T17:46:47.327230,GET,22.827,200,11.9,1104.2,13.7,44.1,
2026-03-18T17:46:47.327490,GET,21.743,200,12.1,1104.2,13.7,43.0,
2026-03-18T17:46:47.327769,POST,19.805,200,11.9,1104.2,13.7,44.1,
2026-03-18T17:46:47.328010,GET,25.255,200,16.5,1104.8,13.7,44.6,
2026-03-18T17:46:47.328224,POST,25.111,200,12.4,1104.2,13.7,44.1,
2026-03-18T17:46:47.328377,GET,33.863,200,20.1,1104.5,13.7,44.6,
2026-03-18T17:46:47.328527,GET,38.808,200,20.1,1104.5,13.7,44.6,
2026-03-18T17:46:47.328652,POST,24.273,200,11.9,1104.2,13.7,44.6,
2026-03-18T17:46:47.328771,POST,31.498,200,11.9,1104.2,13.7,44.6,
2026-03-18T17:46:47.328883,GET,40.142,200,11.9,1104.2,13.7,44.6,
2026-03-18T17:46:47.380503,GET,19.536,200,20.1,1104.5,13.7,44.6,
2026-03-18T17:46:47.380809,GET,18.581,200,11.9,1104.2,13.7,44.6,
2026-03-18T17:46:47.380934,GET,18.202,200,20.1,1104.5,13.7,44.6,
2026-03-18T17:46:47.381036,GET,25.7,200,16.5,1104.8,13.7,44.6,
2026-03-18T17:46:47.381183,POST,22.531,200,11.9,1104.2,13.7,44.6,
2026-03-18T17:46:47.381345,GET,27.007,200,20.1,1104.5,13.7,44.6,
2026-03-18T17:46:47.381466,GET,30.066,200,11.9,1104.2,13.7,44.1,
2026-03-18T17:46:47.381666,POST,22.676,200,11.9,1104.2,13.7,44.1,
2026-03-18T17:46:47.381818,POST,26.725,200,19.8,1104.5,13.7,44.6,
2026-03-18T17:46:47.381971,GET,28.181,200,16.5,1104.8,13.7,44.6,
2026-03-18T17:46:47.383807,POST,25.292,200,11.9,1104.2,13.7,44.6,
2026-03-18T17:46:47.384046,GET,38.493,200,11.9,1104.2,13.7,44.6,
2026-03-18T17:46:47.432874,GET,17.401,200,16.5,1104.8,13.7,44.6,
2026-03-18T17:46:47.433120,GET,20.619,200,11.9,1104.2,13.7,44.6,
2026-03-18T17:46:47.433275,GET,18.224,200,11.9,1104.2,13.7,44.6,
2026-03-18T17:46:47.433409,GET,17.432,200,20.1,1104.5,13.7,44.6,
2026-03-18T17:46:47.433534,GET,23.452,200,12.1,1104.2,13.7,43.0,
2026-03-18T17:46:47.433656,POST,15.3,200,16.5,1104.8,13.7,44.6,
2026-03-18T17:46:47.433792,POST,15.032,200,20.1,1104.5,13.7,44.6,
2026-03-18T17:46:47.434096,GET,34.041,200,11.9,1104.2,13.7,44.1,
2026-03-18T17:46:47.434392,GET,34.177,200,19.8,1104.5,13.7,44.6,
2026-03-18T17:46:47.434648,POST,32.72,200,11.9,1104.2,13.7,44.6,
2026-03-18T17:46:47.434931,POST,36.961,200,20.1,1104.5,13.7,44.6,
2026-03-18T17:46:47.435129,GET,40.143,200,20.1,1104.5,13.7,44.6,
2026-03-18T17:46:47.485047,GET,17.31,200,20.1,1104.5,13.7,44.6,
2026-03-18T17:46:47.485322,GET,18.158,200,12.4,1104.2,13.7,44.1,
2026-03-18T17:46:47.485503,GET,18.87,200,16.5,1104.8,13.7,44.6,
2026-03-18T17:46:47.485652,GET,20.984,200,11.9,1104.2,13.7,44.6,
2026-03-18T17:46:47.485804,GET,19.925,200,12.4,1104.2,13.7,44.1,
2026-03-18T17:46:47.485955,POST,12.755,200,11.9,1104.2,13.7,44.1,
2026-03-18T17:46:47.486081,POST,16.88,200,20.1,1104.5,13.7,44.6,
2026-03-18T17:46:47.486191,GET,35.369,200,11.9,1104.2,13.7,44.1,
2026-03-18T17:46:47.486389,GET,38.668,200,19.8,1104.5,13.7,44.6,
2026-03-18T17:46:47.486604,POST,36.112,200,20.1,1104.5,13.7,44.6,
2026-03-18T17:46:47.486748,POST,38.291,200,20.1,1104.5,13.7,44.6,
2026-03-18T17:46:47.486925,GET,42.528,200,20.1,1104.5,13.7,44.6,
2026-03-18T17:46:47.523639,GET,18.835,200,11.9,1104.2,13.7,44.6,
2026-03-18T17:46:47.523960,GET,20.358,200,20.1,1104.5,13.7,44.6,
2026-03-18T17:46:47.524183,GET,17.064,200,11.9,1104.2,13.7,44.6,
2026-03-18T17:46:47.524393,GET,21.096,200,19.8,1104.5,13.7,44.6,
2026-03-18T17:46:47.524549,GET,21.909,200,12.4,1104.2,13.7,44.1,
2026-03-18T17:46:47.524685,POST,16.605,200,12.1,1104.2,13.7,43.0,
2026-03-18T17:46:47.524809,GET,20.94,200,11.9,1104.2,13.7,44.6,
2026-03-18T17:46:47.524932,POST,21.341,200,20.1,1104.5,13.7,44.6,
2026-03-18T17:46:47.525048,GET,26.038,200,16.5,1104.8,13.7,44.6,
2026-03-18T17:46:47.525164,POST,21.024,200,11.9,1104.2,13.7,44.6,
2026-03-18T17:46:47.525285,GET,23.431,200,11.9,1104.2,13.7,44.6,
2026-03-18T17:46:47.525398,POST,19.801,200,11.9,1104.2,13.7,44.6,
2026-03-18T17:46:48.057847,WS,4.354,101,,,,,
2026-03-18T17:46:48.058105,WS,8.075,101,,,,,
2026-03-18T17:46:48.058224,WS,5.6,101,,,,,
2026-03-18T17:46:48.058335,WS,2.24,101,,,,,
2026-03-18T17:46:48.058434,WS,2.652,101,,,,,
2026-03-18T17:46:48.058562,WS,6.562,101,,,,,
2026-03-18T17:46:48.058859,WS,5.334,101,,,,,
2026-03-18T17:46:48.059132,WS,5.809,101,,,,,
2026-03-18T17:46:48.059273,WS,4.17,101,,,,,
2026-03-18T17:46:48.059399,WS,8.28,101,,,,,
2026-03-18T17:46:48.059515,WS,5.079,101,,,,,
2026-03-18T17:46:48.059627,WS,4.194,101,,,,,
2026-03-18T17:46:48.059738,WS,7.489,101,,,,,
2026-03-18T17:46:48.059908,WS,3.447,101,,,,,
2026-03-18T17:46:48.060050,WS,4.23,101,,,,,
2026-03-18T17:46:48.060158,WS,3.283,101,,,,,
2026-03-18T17:46:48.060259,WS,4.681,101,,,,,
2026-03-18T17:46:48.060359,WS,5.053,101,,,,,
2026-03-18T17:46:48.060467,WS,6.78,101,,,,,
2026-03-18T17:46:48.060568,WS,5.335,101,,,,,
2026-03-18T17:46:48.060666,WS,6.023,101,,,,,
2026-03-18T17:46:48.060763,WS,5.442,101,,,,,
2026-03-18T17:46:48.060877,WS,7.543,101,,,,,
2026-03-18T17:46:48.060981,WS,4.094,101,,,,,
2026-03-18T17:46:48.061088,WS,3.481,101,,,,,
2026-03-18T17:46:48.061188,WS,4.232,101,,,,,
2026-03-18T17:46:48.061284,WS,4.195,101,,,,,
2026-03-18T17:46:48.061380,WS,5.793,101,,,,,
2026-03-18T17:46:48.061474,WS,6.168,101,,,,,
2026-03-18T17:46:48.061568,WS,6.68,101,,,,,
2026-03-18T17:46:48.107925,GET,20.021,200,11.9,1104.2,13.7,44.6,
2026-03-18T17:46:48.108238,GET,22.666,200,12.1,1104.2,13.7,43.0,
2026-03-18T17:46:48.108433,GET,24.079,200,12.1,1104.6,13.7,44.1,
2026-03-18T17:46:48.108576,GET,23.125,200,11.9,1104.2,13.7,44.6,
2026-03-18T17:46:48.108689,GET,21.435,200,12.1,1101.7,13.7,44.1,
2026-03-18T17:46:48.108789,POST,22.754,200,11.6,1104.6,13.7,43.5,
2026-03-18T17:46:48.108887,POST,22.95,200,11.6,1104.6,13.7,43.5,
2026-03-18T17:46:48.108986,POST,28.636,200,12.1,1104.6,13.7,44.1,
2026-03-18T17:46:48.109077,GET,34.233,200,12.2,1104.6,13.7,44.1,
2026-03-18T17:46:48.109209,GET,35.807,200,12.1,1104.6,13.7,44.1,
2026-03-18T17:46:48.109467,POST,34.088,200,12.1,1104.6,13.7,44.1,
2026-03-18T17:46:48.109740,GET,36.143,200,11.6,1104.6,13.7,43.5,
2026-03-18T17:46:48.155155,GET,14.299,200,12.1,1101.7,13.7,44.1,
2026-03-18T17:46:48.155442,GET,14.555,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.155643,GET,15.006,200,12.2,1104.6,13.7,44.1,
2026-03-18T17:46:48.155822,GET,20.102,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.156022,GET,22.827,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.156171,GET,24.854,200,12.1,1104.6,13.7,44.1,
2026-03-18T17:46:48.156373,POST,19.865,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.156554,POST,23.363,200,12.2,1104.6,13.7,44.1,
2026-03-18T17:46:48.156692,POST,22.527,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.156840,GET,35.166,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.156963,POST,33.593,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.157084,GET,38.174,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.192666,GET,20.801,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.192885,GET,20.492,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.193042,GET,21.107,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.193169,GET,18.766,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.193290,GET,23.937,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.193412,GET,23.908,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.193540,GET,22.342,200,13.7,1102.1,13.7,45.2,
2026-03-18T17:46:48.193712,GET,19.604,200,12.2,1104.6,13.7,44.1,
2026-03-18T17:46:48.193889,POST,14.428,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.194045,POST,15.734,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.194241,POST,17.171,200,12.1,1104.6,13.7,44.1,
2026-03-18T17:46:48.194449,POST,21.046,200,12.1,1104.6,13.7,44.1,
2026-03-18T17:46:48.241901,GET,13.72,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.242145,GET,17.096,200,12.2,1104.6,13.7,44.1,
2026-03-18T17:46:48.242296,GET,16.074,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.242426,GET,15.577,200,12.1,1101.7,13.7,44.1,
2026-03-18T17:46:48.242565,GET,18.231,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.242680,GET,19.535,200,11.6,1104.6,13.7,43.5,
2026-03-18T17:46:48.242798,GET,25.481,200,13.7,1102.1,13.7,45.2,
2026-03-18T17:46:48.242908,POST,32.05,200,12.1,1104.6,13.7,44.1,
2026-03-18T17:46:48.243023,POST,34.535,200,12.2,1104.6,13.7,44.1,
2026-03-18T17:46:48.243140,POST,34.139,200,12.1,1104.6,13.7,44.1,
2026-03-18T17:46:48.243254,POST,32.488,200,12.2,1104.6,13.7,44.1,
2026-03-18T17:46:48.243372,GET,38.292,200,12.2,1104.6,13.7,44.1,
2026-03-18T17:46:48.290057,GET,18.338,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.290299,GET,19.603,200,12.1,1104.6,13.7,44.1,
2026-03-18T17:46:48.290469,GET,17.311,200,13.7,1102.1,13.7,45.2,
2026-03-18T17:46:48.290623,GET,21.311,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.290745,GET,21.852,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.290861,GET,21.087,200,12.9,1102.1,13.7,44.1,
2026-03-18T17:46:48.290973,GET,24.137,200,12.1,1104.6,13.7,44.1,
2026-03-18T17:46:48.291098,POST,19.61,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.291212,POST,18.247,200,12.2,1104.6,13.7,44.1,
2026-03-18T17:46:48.291330,POST,20.382,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.291445,POST,18.301,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.291559,GET,35.787,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.811546,WS,6.739,101,,,,,
2026-03-18T17:46:48.811974,WS,3.532,101,,,,,
2026-03-18T17:46:48.812272,WS,3.621,101,,,,,
2026-03-18T17:46:48.812600,WS,5.621,101,,,,,
2026-03-18T17:46:48.812871,WS,5.168,101,,,,,
2026-03-18T17:46:48.813114,WS,4.655,101,,,,,
2026-03-18T17:46:48.813471,WS,4.007,101,,,,,
2026-03-18T17:46:48.813769,WS,4.577,101,,,,,
2026-03-18T17:46:48.814223,WS,4.29,101,,,,,
2026-03-18T17:46:48.814728,WS,4.255,101,,,,,
2026-03-18T17:46:48.815049,WS,5.021,101,,,,,
2026-03-18T17:46:48.815336,WS,3.32,101,,,,,
2026-03-18T17:46:48.815662,WS,6.637,101,,,,,
2026-03-18T17:46:48.816073,WS,4.352,101,,,,,
2026-03-18T17:46:48.816348,WS,4.201,101,,,,,
2026-03-18T17:46:48.816591,WS,4.123,101,,,,,
2026-03-18T17:46:48.816818,WS,3.331,101,,,,,
2026-03-18T17:46:48.817038,WS,5.192,101,,,,,
2026-03-18T17:46:48.817254,WS,5.196,101,,,,,
2026-03-18T17:46:48.817520,WS,6.179,101,,,,,
2026-03-18T17:46:48.817738,WS,5.006,101,,,,,
2026-03-18T17:46:48.817989,WS,4.366,101,,,,,
2026-03-18T17:46:48.818182,WS,5.426,101,,,,,
2026-03-18T17:46:48.818390,WS,5.707,101,,,,,
2026-03-18T17:46:48.818573,WS,4.216,101,,,,,
2026-03-18T17:46:48.818751,WS,4.402,101,,,,,
2026-03-18T17:46:48.818967,WS,3.603,101,,,,,
2026-03-18T17:46:48.819151,WS,3.43,101,,,,,
2026-03-18T17:46:48.819462,WS,5.952,101,,,,,
2026-03-18T17:46:48.819736,WS,4.099,101,,,,,
2026-03-18T17:46:48.869903,GET,19.444,200,12.1,1101.7,13.7,44.1,
2026-03-18T17:46:48.870255,GET,18.765,200,13.5,1104.3,13.7,44.1,
2026-03-18T17:46:48.870522,POST,18.591,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.870711,GET,27.818,200,11.6,1104.6,13.7,43.5,
2026-03-18T17:46:48.870853,POST,18.88,200,13.5,1104.3,13.7,44.1,
2026-03-18T17:46:48.870984,POST,21.234,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.871126,GET,30.778,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.871243,GET,31.93,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.871358,GET,33.685,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.871468,POST,32.098,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.871575,GET,45.717,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.871684,GET,44.88,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.908089,GET,17.673,200,13.7,1102.1,13.7,45.2,
2026-03-18T17:46:48.910518,GET,19.56,200,12.9,1102.1,13.7,44.1,
2026-03-18T17:46:48.910721,GET,21.616,200,13.5,1104.3,13.7,44.1,
2026-03-18T17:46:48.910853,GET,21.136,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.910971,GET,19.002,200,12.9,1102.1,13.7,44.1,
2026-03-18T17:46:48.911080,GET,23.698,200,12.9,1102.1,13.7,44.1,
2026-03-18T17:46:48.911181,GET,29.555,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.911278,POST,19.207,200,13.5,1104.3,13.7,44.1,
2026-03-18T17:46:48.911377,GET,23.024,200,13.5,1104.3,13.7,44.1,
2026-03-18T17:46:48.911478,POST,18.783,200,13.5,1104.3,13.7,44.1,
2026-03-18T17:46:48.911572,POST,20.211,200,15.5,1104.3,13.7,44.6,
2026-03-18T17:46:48.911664,POST,24.502,200,15.5,1104.3,13.7,44.6,
2026-03-18T17:46:48.966842,GET,15.222,200,15.5,1104.3,13.7,44.6,
2026-03-18T17:46:48.967151,GET,21.701,200,12.9,1102.1,13.7,44.1,
2026-03-18T17:46:48.967386,GET,25.869,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.967547,GET,31.057,200,13.7,1102.1,13.7,45.2,
2026-03-18T17:46:48.967673,GET,34.17,200,15.5,1104.3,13.7,44.6,
2026-03-18T17:46:48.967780,POST,26.556,200,15.5,1104.3,13.7,44.6,
2026-03-18T17:46:48.967883,POST,22.373,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.968098,GET,33.656,200,15.5,1104.3,13.7,44.6,
2026-03-18T17:46:48.968346,GET,30.368,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.968499,GET,29.385,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.968687,POST,27.538,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:48.968818,POST,36.702,200,15.5,1104.3,13.7,44.6,
2026-03-18T17:46:49.009437,GET,15.785,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:49.009660,GET,17.991,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:49.009820,GET,17.658,200,12.9,1102.1,13.7,44.1,
2026-03-18T17:46:49.009946,GET,22.515,200,13.5,1104.3,13.7,44.1,
2026-03-18T17:46:49.010067,GET,22.628,200,12.9,1102.1,13.7,44.1,
2026-03-18T17:46:49.010189,POST,23.878,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:49.010305,GET,28.5,200,12.9,1102.1,13.7,44.1,
2026-03-18T17:46:49.010424,POST,22.047,200,19.0,1104.3,13.7,45.2,
2026-03-18T17:46:49.010545,GET,31.429,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:49.010672,POST,27.029,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:49.010780,GET,29.72,200,15.5,1104.3,13.7,44.6,
2026-03-18T17:46:49.010886,POST,26.278,200,13.5,1104.3,13.7,44.1,
2026-03-18T17:46:49.055000,GET,21.108,200,15.5,1104.3,13.7,44.6,
2026-03-18T17:46:49.055339,GET,18.937,200,11.9,1101.7,13.7,44.1,
2026-03-18T17:46:49.055536,GET,20.83,200,13.5,1104.3,13.7,44.1,
2026-03-18T17:46:49.055859,GET,25.481,200,13.5,1104.3,13.7,44.1,
